id name score 
8712 user_8712 97.6 
8713 user_8713 97.6 
8714 user_8714 97.6 
8715 user_8715 97.6 
8716 user_8716 97.6 
8717 user_8717 97.6 
8718 user_8718 97.6 
8719 user_8719 97.6 
8720 user_8720 97.6 
8721 user_8721 97.6 
8722 user_8722 97.6 
8723 user_8723 97.6 
8724 user_8724 97.6 
8725 user_8725 97.6 
8726 user_8726 97.6 
8727 user_8727 97.6 
8728 user_8728 97.6 
8729 user_8729 97.6 
8730 user_8730 97.6 
8731 user_8731 97.6 
8732 user_8732 97.6 
8733 user_8733 97.6 
8734 user_8734 97.6 
8735 user_8735 97.6 
8736 user_8736 97.6 
8737 user_8737 97.6 
8738 user_8738 97.6 
8739 user_8739 97.6 
8740 user_8740 97.6 
8741 user_8741 97.6 
8742 user_8742 97.6 
8743 user_8743 97.6 
8744 user_8744 97.6 
8745 user_8745 97.6 
8746 user_8746 97.6 
8747 user_8747 97.6 
8748 user_8748 97.6 
8749 user_8749 97.6 
8750 user_8750 97.6 
8751 user_8751 97.6 
8752 user_8752 97.6 
8753 user_8753 97.6 
8754 user_8754 97.6 
8755 user_8755 97.6 
8756 user_8756 97.6 
8757 user_8757 97.6 
8758 user_8758 97.6 
8759 user_8759 97.6 
8760 user_8760 97.6 
8761 user_8761 97.6 
8762 user_8762 97.6 
8763 user_8763 97.6 
8764 user_8764 97.6 
8765 user_8765 97.6 
8766 user_8766 97.6 
8767 user_8767 97.6 
8768 user_8768 97.6 
8769 user_8769 97.6 
8770 user_8770 97.6 
8771 user_8771 97.6 
8772 user_8772 97.6 
8773 user_8773 97.6 
8774 user_8774 97.6 
8775 user_8775 97.6 
8776 user_8776 97.6 
8777 user_8777 97.6 
8778 user_8778 97.6 
8779 user_8779 97.6 
8780 user_8780 97.6 
8781 user_8781 97.6 
8782 user_8782 97.6 
8783 user_8783 97.6 
8784 user_8784 97.6 
8785 user_8785 97.6 
8786 user_8786 97.6 
8787 user_8787 97.6 
8788 user_8788 97.6 
8789 user_8789 97.6 
8790 user_8790 97.6 
8791 user_8791 97.6 
8792 user_8792 97.6 
8793 user_8793 97.6 
8794 user_8794 97.6 
8795 user_8795 97.6 
8796 user_8796 97.6 
8797 user_8797 97.6 
8798 user_8798 97.6 
8799 user_8799 97.6 
8800 user_8800 97.6 
8801 user_8801 97.6 
8802 user_8802 97.6 
8803 user_8803 97.6 
8804 user_8804 97.6 
8805 user_8805 97.6 
8806 user_8806 97.6 
8807 user_8807 97.6 
8808 user_8808 97.6 
8809 user_8809 97.6 
8810 user_8810 97.6 
8811 user_8811 97.6 
8812 user_8812 97.6 
8813 user_8813 97.6 
8814 user_8814 97.6 
8815 user_8815 97.6 
8816 user_8816 97.6 
8817 user_8817 97.6 
8818 user_8818 97.6 
8819 user_8819 97.6 
8820 user_8820 97.6 
8821 user_8821 97.6 
8822 user_8822 97.6 
8823 user_8823 97.6 
8824 user_8824 97.6 
8825 user_8825 97.6 
8826 user_8826 97.6 
8827 user_8827 97.6 
8828 user_8828 97.6 
8829 user_8829 97.6 
8830 user_8830 97.6 
8831 user_8831 97.6 
8832 user_8832 97.6 
8833 user_8833 97.6 
8834 user_8834 97.6 
8835 user_8835 97.6 
8836 user_8836 97.6 
8837 user_8837 97.6 
8838 user_8838 97.6 
8839 user_8839 97.6 
8840 user_8840 97.6 
8841 user_8841 97.6 
8842 user_8842 97.6 
8843 user_8843 97.6 
8844 user_8844 97.6 
8845 user_8845 97.6 
8846 user_8846 97.6 
8847 user_8847 97.6 
8848 user_8848 97.6 
8849 user_8849 97.6 
8850 user_8850 97.6 
8851 user_8851 97.6 
8852 user_8852 97.6 
8853 user_8853 97.6 
8854 user_8854 97.6 
8855 user_8855 97.6 
8856 user_8856 97.6 
8857 user_8857 97.6 
8858 user_8858 97.6 
8859 user_8859 97.6 
8860 user_8860 97.6 
8861 user_8861 97.6 
8862 user_8862 97.6 
8863 user_8863 97.6 
8864 user_8864 97.6 
8865 user_8865 97.6 
8866 user_8866 97.6 
8867 user_8867 97.6 
8868 user_8868 97.6 
8869 user_8869 97.6 
8870 user_8870 97.6 
8871 user_8871 97.6 
8872 user_8872 97.6 
8873 user_8873 97.6 
8874 user_8874 97.6 
8875 user_8875 97.6 
8876 user_8876 97.6 
8877 user_8877 97.6 
8878 user_8878 97.6 
8879 user_8879 97.6 
8880 user_8880 97.6 
8881 user_8881 97.6 
8882 user_8882 97.6 
8883 user_8883 97.6 
8884 user_8884 97.6 
8885 user_8885 97.6 
8886 user_8886 97.6 
8887 user_8887 97.6 
8888 user_8888 97.6 
8889 user_8889 97.6 
8890 user_8890 97.6 
8891 user_8891 97.6 
8892 user_8892 97.6 
8893 user_8893 97.6 
8894 user_8894 97.6 
8895 user_8895 97.6 
8896 user_8896 97.6 
8897 user_8897 97.6 
8898 user_8898 97.6 
8899 user_8899 97.6 
8900 user_8900 97.6 
8901 user_8901 97.6 
8902 user_8902 97.6 
8903 user_8903 97.6 
8904 user_8904 97.6 
8905 user_8905 97.6 
8906 user_8906 97.6 
8907 user_8907 97.6 
8908 user_8908 97.6 
8909 user_8909 97.6 
8910 user_8910 97.6 
8911 user_8911 97.6 
8912 user_8912 97.6 
8913 user_8913 97.6 
8914 user_8914 97.6 
8915 user_8915 97.6 
8916 user_8916 97.6 
8917 user_8917 97.6 
8918 user_8918 97.6 
8919 user_8919 97.6 
8920 user_8920 97.6 
8921 user_8921 97.6 
8922 user_8922 97.6 
8923 user_8923 97.6 
8924 user_8924 97.6 
8925 user_8925 97.6 
8926 user_8926 97.6 
8927 user_8927 97.6 
8928 user_8928 97.6 
8929 user_8929 97.6 
8930 user_8930 97.6 
8931 user_8931 97.6 
8932 user_8932 97.6 
8933 user_8933 97.6 
8934 user_8934 97.6 
8935 user_8935 97.6 
8936 user_8936 97.6 
8937 user_8937 97.6 
8938 user_8938 97.6 
8939 user_8939 97.6 
8940 user_8940 97.6 
8941 user_8941 97.6 
8942 user_8942 97.6 
8943 user_8943 97.6 
8944 user_8944 97.6 
8945 user_8945 97.6 
8946 user_8946 97.6 
8947 user_8947 97.6 
8948 user_8948 97.6 
8949 user_8949 97.6 
8950 user_8950 97.6 
8951 user_8951 97.6 
8952 user_8952 97.6 
8953 user_8953 97.6 
8954 user_8954 97.6 
8955 user_8955 97.6 
8956 user_8956 97.6 
8957 user_8957 97.6 
8958 user_8958 97.6 
8959 user_8959 97.6 
8960 user_8960 97.6 
8961 user_8961 97.6 
8962 user_8962 97.6 
8963 user_8963 97.6 
8964 user_8964 97.6 
8965 user_8965 97.6 
8966 user_8966 97.6 
8967 user_8967 97.6 
8968 user_8968 97.6 
8969 user_8969 97.6 
8970 user_8970 97.6 
8971 user_8971 97.6 
8972 user_8972 97.6 
8973 user_8973 97.6 
8974 user_8974 97.6 
8975 user_8975 97.6 
8976 user_8976 97.6 
8977 user_8977 97.6 
8978 user_8978 97.6 
8979 user_8979 97.6 
8980 user_8980 97.6 
8981 user_8981 97.6 
8982 user_8982 97.6 
8983 user_8983 97.6 
8984 user_8984 97.6 
8985 user_8985 97.6 
8986 user_8986 97.6 
8987 user_8987 97.6 
8988 user_8988 97.6 
8989 user_8989 97.6 
8990 user_8990 97.6 
8991 user_8991 97.6 
8992 user_8992 97.6 
8993 user_8993 97.6 
8994 user_8994 97.6 
8995 user_8995 97.6 
8996 user_8996 97.6 
8997 user_8997 97.6 
8998 user_8998 97.6 
8999 user_8999 97.6 
9000 user_9000 97.6 
9001 user_9001 97.6 
9002 user_9002 97.6 
9003 user_9003 97.6 
9004 user_9004 97.6 
9005 user_9005 97.6 
9006 user_9006 97.6 
9007 user_9007 97.6 
9008 user_9008 97.6 
9009 user_9009 97.6 
9010 user_9010 97.6 
9011 user_9011 97.6 
9012 user_9012 97.6 
9013 user_9013 97.6 
9014 user_9014 97.6 
9015 user_9015 97.6 
9016 user_9016 97.6 
9017 user_9017 97.6 
9018 user_9018 97.6 
9019 user_9019 97.6 
9020 user_9020 97.6 
9021 user_9021 97.6 
9022 user_9022 97.6 
9023 user_9023 97.6 
9024 user_9024 97.6 
9025 user_9025 97.6 
9026 user_9026 97.6 
9027 user_9027 97.6 
9028 user_9028 97.6 
9029 user_9029 97.6 
9030 user_9030 97.6 
9031 user_9031 97.6 
9032 user_9032 97.6 
9033 user_9033 97.6 
9034 user_9034 97.6 
9035 user_9035 97.6 
9036 user_9036 97.6 
9037 user_9037 97.6 
9038 user_9038 97.6 
9039 user_9039 97.6 
9040 user_9040 97.6 
9041 user_9041 97.6 
9042 user_9042 97.6 
9043 user_9043 97.6 
9044 user_9044 97.6 
9045 user_9045 97.6 
9046 user_9046 97.6 
9047 user_9047 97.6 
9048 user_9048 97.6 
9049 user_9049 97.6 
9050 user_9050 97.6 
9051 user_9051 97.6 
9052 user_9052 97.6 
9053 user_9053 97.6 
9054 user_9054 97.6 
9055 user_9055 97.6 
9056 user_9056 97.6 
9057 user_9057 97.6 
9058 user_9058 97.6 
9059 user_9059 97.6 
9060 user_9060 97.6 
9061 user_9061 97.6 
9062 user_9062 97.6 
9063 user_9063 97.6 
9064 user_9064 97.6 
9065 user_9065 97.6 
9066 user_9066 97.6 
9067 user_9067 97.6 
9068 user_9068 97.6 
9069 user_9069 97.6 
9070 user_9070 97.6 
9071 user_9071 97.6 
9072 user_9072 97.6 
9073 user_9073 97.6 
9074 user_9074 97.6 
9075 user_9075 97.6 
9076 user_9076 97.6 
9077 user_9077 97.6 
9078 user_9078 97.6 
9079 user_9079 97.6 
9080 user_9080 97.6 
9081 user_9081 97.6 
9082 user_9082 97.6 
9083 user_9083 97.6 
9084 user_9084 97.6 
9085 user_9085 97.6 
9086 user_9086 97.6 
9087 user_9087 97.6 
9088 user_9088 97.6 
9089 user_9089 97.6 
9090 user_9090 97.6 
9091 user_9091 97.6 
9092 user_9092 97.6 
9093 user_9093 97.6 
9094 user_9094 97.6 
9095 user_9095 97.6 
9096 user_9096 97.6 
9097 user_9097 97.6 
9098 user_9098 97.6 
9099 user_9099 97.6 
9100 user_9100 97.6 
9101 user_9101 97.6 
9102 user_9102 97.6 
9103 user_9103 97.6 
9104 user_9104 97.6 
9105 user_9105 97.6 
9106 user_9106 97.6 
9107 user_9107 97.6 
9108 user_9108 97.6 
9109 user_9109 97.6 
9110 user_9110 97.6 
9111 user_9111 97.6 
9112 user_9112 97.6 
9113 user_9113 97.6 
9114 user_9114 97.6 
9115 user_9115 97.6 
9116 user_9116 97.6 
9117 user_9117 97.6 
9118 user_9118 97.6 
9119 user_9119 97.6 
9120 user_9120 97.6 
9121 user_9121 97.6 
9122 user_9122 97.6 
9123 user_9123 97.6 
9124 user_9124 97.6 
9125 user_9125 97.6 
9126 user_9126 97.6 
9127 user_9127 97.6 
9128 user_9128 97.6 
9129 user_9129 97.6 
9130 user_9130 97.6 
9131 user_9131 97.6 
9132 user_9132 97.6 
9133 user_9133 97.6 
9134 user_9134 97.6 
9135 user_9135 97.6 
9136 user_9136 97.6 
9137 user_9137 97.6 
9138 user_9138 97.6 
9139 user_9139 97.6 
9140 user_9140 97.6 
9141 user_9141 97.6 
9142 user_9142 97.6 
9143 user_9143 97.6 
9144 user_9144 97.6 
9145 user_9145 97.6 
9146 user_9146 97.6 
9147 user_9147 97.6 
9148 user_9148 97.6 
9149 user_9149 97.6 
9150 user_9150 97.6 
9151 user_9151 97.6 
9152 user_9152 97.6 
9153 user_9153 97.6 
9154 user_9154 97.6 
9155 user_9155 97.6 
9156 user_9156 97.6 
9157 user_9157 97.6 
9158 user_9158 97.6 
9159 user_9159 97.6 
9160 user_9160 97.6 
9161 user_9161 97.6 
9162 user_9162 97.6 
9163 user_9163 97.6 
9164 user_9164 97.6 
9165 user_9165 97.6 
9166 user_9166 97.6 
9167 user_9167 97.6 
9168 user_9168 97.6 
9169 user_9169 97.6 
9170 user_9170 97.6 
9171 user_9171 97.6 
9172 user_9172 97.6 
9173 user_9173 97.6 
9174 user_9174 97.6 
9175 user_9175 97.6 
9176 user_9176 97.6 
9177 user_9177 97.6 
9178 user_9178 97.6 
9179 user_9179 97.6 
9180 user_9180 97.6 
9181 user_9181 97.6 
9182 user_9182 97.6 
9183 user_9183 97.6 
9184 user_9184 97.6 
9185 user_9185 97.6 
9186 user_9186 97.6 
9187 user_9187 97.6 
9188 user_9188 97.6 
9189 user_9189 97.6 
9190 user_9190 97.6 
9191 user_9191 97.6 
9192 user_9192 97.6 
9193 user_9193 97.6 
9194 user_9194 97.6 
9195 user_9195 97.6 
9196 user_9196 97.6 
9197 user_9197 97.6 
9198 user_9198 97.6 
9199 user_9199 97.6 
9200 user_9200 97.6 
9201 user_9201 97.6 
9202 user_9202 97.6 
9203 user_9203 97.6 
9204 user_9204 97.6 
9205 user_9205 97.6 
9206 user_9206 97.6 
9207 user_9207 97.6 
9208 user_9208 97.6 
9209 user_9209 97.6 
9210 user_9210 97.6 
9211 user_9211 97.6 
9212 user_9212 97.6 
9213 user_9213 97.6 
9214 user_9214 97.6 
9215 user_9215 97.6 
9216 user_9216 97.6 
9217 user_9217 97.6 
9218 user_9218 97.6 
9219 user_9219 97.6 
9220 user_9220 97.6 
9221 user_9221 97.6 
9222 user_9222 97.6 
9223 user_9223 91.8 
9224 user_9224 91.8 
9225 user_9225 91.8 
9226 user_9226 91.8 
9227 user_9227 91.8 
9228 user_9228 91.8 
9229 user_9229 91.8 
9230 user_9230 91.8 
9231 user_9231 91.8 
9232 user_9232 91.8 
9233 user_9233 91.8 
9234 user_9234 91.8 
9235 user_9235 91.8 
9236 user_9236 91.8 
9237 user_9237 91.8 
9238 user_9238 91.8 
9239 user_9239 91.8 
9240 user_9240 91.8 
9241 user_9241 91.8 
9242 user_9242 91.8 
9243 user_9243 91.8 
9244 user_9244 91.8 
9245 user_9245 91.8 
9246 user_9246 91.8 
9247 user_9247 91.8 
9248 user_9248 91.8 
9249 user_9249 91.8 
9250 user_9250 91.8 
9251 user_9251 91.8 
9252 user_9252 91.8 
9253 user_9253 91.8 
9254 user_9254 91.8 
9255 user_9255 91.8 
9256 user_9256 91.8 
9257 user_9257 91.8 
9258 user_9258 91.8 
9259 user_9259 91.8 
9260 user_9260 91.8 
9261 user_9261 91.8 
9262 user_9262 91.8 
9263 user_9263 91.8 
9264 user_9264 91.8 
9265 user_9265 91.8 
9266 user_9266 91.8 
9267 user_9267 91.8 
9268 user_9268 91.8 
9269 user_9269 91.8 
9270 user_9270 91.8 
9271 user_9271 91.8 
9272 user_9272 91.8 
9273 user_9273 91.8 
9274 user_9274 91.8 
9275 user_9275 91.8 
9276 user_9276 91.8 
9277 user_9277 91.8 
9278 user_9278 91.8 
9279 user_9279 91.8 
9280 user_9280 91.8 
9281 user_9281 91.8 
9282 user_9282 91.8 
9283 user_9283 91.8 
9284 user_9284 91.8 
9285 user_9285 91.8 
9286 user_9286 91.8 
9287 user_9287 91.8 
9288 user_9288 91.8 
9289 user_9289 91.8 
9290 user_9290 91.8 
9291 user_9291 91.8 
9292 user_9292 91.8 
9293 user_9293 91.8 
9294 user_9294 91.8 
9295 user_9295 91.8 
9296 user_9296 91.8 
9297 user_9297 91.8 
9298 user_9298 91.8 
9299 user_9299 91.8 
9300 user_9300 91.8 
9301 user_9301 91.8 
9302 user_9302 91.8 
9303 user_9303 91.8 
9304 user_9304 91.8 
9305 user_9305 91.8 
9306 user_9306 91.8 
9307 user_9307 91.8 
9308 user_9308 91.8 
9309 user_9309 91.8 
9310 user_9310 91.8 
9311 user_9311 91.8 
9312 user_9312 91.8 
9313 user_9313 91.8 
9314 user_9314 91.8 
9315 user_9315 91.8 
9316 user_9316 91.8 
9317 user_9317 91.8 
9318 user_9318 91.8 
9319 user_9319 91.8 
9320 user_9320 91.8 
9321 user_9321 91.8 
9322 user_9322 91.8 
9323 user_9323 91.8 
9324 user_9324 91.8 
9325 user_9325 91.8 
9326 user_9326 91.8 
9327 user_9327 91.8 
9328 user_9328 91.8 
9329 user_9329 91.8 
9330 user_9330 91.8 
9331 user_9331 91.8 
9332 user_9332 91.8 
9333 user_9333 91.8 
9334 user_9334 91.8 
9335 user_9335 91.8 
9336 user_9336 91.8 
9337 user_9337 91.8 
9338 user_9338 91.8 
9339 user_9339 91.8 
9340 user_9340 91.8 
9341 user_9341 91.8 
9342 user_9342 91.8 
9343 user_9343 91.8 
9344 user_9344 91.8 
9345 user_9345 91.8 
9346 user_9346 91.8 
9347 user_9347 91.8 
9348 user_9348 91.8 
9349 user_9349 91.8 
9350 user_9350 91.8 
9351 user_9351 91.8 
9352 user_9352 91.8 
9353 user_9353 91.8 
9354 user_9354 91.8 
9355 user_9355 91.8 
9356 user_9356 91.8 
9357 user_9357 91.8 
9358 user_9358 91.8 
9359 user_9359 91.8 
9360 user_9360 91.8 
9361 user_9361 91.8 
9362 user_9362 91.8 
9363 user_9363 91.8 
9364 user_9364 91.8 
9365 user_9365 91.8 
9366 user_9366 91.8 
9367 user_9367 91.8 
9368 user_9368 91.8 
9369 user_9369 91.8 
9370 user_9370 91.8 
9371 user_9371 91.8 
9372 user_9372 91.8 
9373 user_9373 91.8 
9374 user_9374 91.8 
9375 user_9375 91.8 
9376 user_9376 91.8 
9377 user_9377 91.8 
9378 user_9378 91.8 
9379 user_9379 91.8 
9380 user_9380 91.8 
9381 user_9381 91.8 
9382 user_9382 91.8 
9383 user_9383 91.8 
9384 user_9384 91.8 
9385 user_9385 91.8 
9386 user_9386 91.8 
9387 user_9387 91.8 
9388 user_9388 91.8 
9389 user_9389 91.8 
9390 user_9390 91.8 
9391 user_9391 91.8 
9392 user_9392 91.8 
9393 user_9393 91.8 
9394 user_9394 91.8 
9395 user_9395 91.8 
9396 user_9396 91.8 
9397 user_9397 91.8 
9398 user_9398 91.8 
9399 user_9399 91.8 
9400 user_9400 91.8 
9401 user_9401 91.8 
9402 user_9402 91.8 
9403 user_9403 91.8 
9404 user_9404 91.8 
9405 user_9405 91.8 
9406 user_9406 91.8 
9407 user_9407 91.8 
9408 user_9408 91.8 
9409 user_9409 91.8 
9410 user_9410 91.8 
9411 user_9411 91.8 
9412 user_9412 91.8 
9413 user_9413 91.8 
9414 user_9414 91.8 
9415 user_9415 91.8 
9416 user_9416 91.8 
9417 user_9417 91.8 
9418 user_9418 91.8 
9419 user_9419 91.8 
9420 user_9420 91.8 
9421 user_9421 91.8 
9422 user_9422 91.8 
9423 user_9423 91.8 
9424 user_9424 91.8 
9425 user_9425 91.8 
9426 user_9426 91.8 
9427 user_9427 91.8 
9428 user_9428 91.8 
9429 user_9429 91.8 
9430 user_9430 91.8 
9431 user_9431 91.8 
9432 user_9432 91.8 
9433 user_9433 91.8 
9434 user_9434 91.8 
9435 user_9435 91.8 
9436 user_9436 91.8 
9437 user_9437 91.8 
9438 user_9438 91.8 
9439 user_9439 91.8 
9440 user_9440 91.8 
9441 user_9441 91.8 
9442 user_9442 91.8 
9443 user_9443 91.8 
9444 user_9444 91.8 
9445 user_9445 91.8 
9446 user_9446 91.8 
9447 user_9447 91.8 
9448 user_9448 91.8 
9449 user_9449 91.8 
9450 user_9450 91.8 
9451 user_9451 91.8 
9452 user_9452 91.8 
9453 user_9453 91.8 
9454 user_9454 91.8 
9455 user_9455 91.8 
9456 user_9456 91.8 
9457 user_9457 91.8 
9458 user_9458 91.8 
9459 user_9459 91.8 
9460 user_9460 91.8 
9461 user_9461 91.8 
9462 user_9462 91.8 
9463 user_9463 91.8 
9464 user_9464 91.8 
9465 user_9465 91.8 
9466 user_9466 91.8 
9467 user_9467 91.8 
9468 user_9468 91.8 
9469 user_9469 91.8 
9470 user_9470 91.8 
9471 user_9471 91.8 
9472 user_9472 91.8 
9473 user_9473 91.8 
9474 user_9474 91.8 
9475 user_9475 91.8 
9476 user_9476 91.8 
9477 user_9477 91.8 
9478 user_9478 91.8 
9479 user_9479 91.8 
9480 user_9480 91.8 
9481 user_9481 91.8 
9482 user_9482 91.8 
9483 user_9483 91.8 
9484 user_9484 91.8 
9485 user_9485 91.8 
9486 user_9486 91.8 
9487 user_9487 91.8 
9488 user_9488 91.8 
9489 user_9489 91.8 
9490 user_9490 91.8 
9491 user_9491 91.8 
9492 user_9492 91.8 
9493 user_9493 91.8 
9494 user_9494 91.8 
9495 user_9495 91.8 
9496 user_9496 91.8 
9497 user_9497 91.8 
9498 user_9498 91.8 
9499 user_9499 91.8 
9500 user_9500 91.8 
9501 user_9501 91.8 
9502 user_9502 91.8 
9503 user_9503 91.8 
9504 user_9504 91.8 
9505 user_9505 91.8 
9506 user_9506 91.8 
9507 user_9507 91.8 
9508 user_9508 91.8 
9509 user_9509 91.8 
9510 user_9510 91.8 
9511 user_9511 91.8 
9512 user_9512 91.8 
9513 user_9513 91.8 
9514 user_9514 91.8 
9515 user_9515 91.8 
9516 user_9516 91.8 
9517 user_9517 91.8 
9518 user_9518 91.8 
9519 user_9519 91.8 
9520 user_9520 91.8 
9521 user_9521 91.8 
9522 user_9522 91.8 
9523 user_9523 91.8 
9524 user_9524 91.8 
9525 user_9525 91.8 
9526 user_9526 91.8 
9527 user_9527 91.8 
9528 user_9528 91.8 
9529 user_9529 91.8 
9530 user_9530 91.8 
9531 user_9531 91.8 
9532 user_9532 91.8 
9533 user_9533 91.8 
9534 user_9534 91.8 
9535 user_9535 91.8 
9536 user_9536 91.8 
9537 user_9537 91.8 
9538 user_9538 91.8 
9539 user_9539 91.8 
9540 user_9540 91.8 
9541 user_9541 91.8 
9542 user_9542 91.8 
9543 user_9543 91.8 
9544 user_9544 91.8 
9545 user_9545 91.8 
9546 user_9546 91.8 
9547 user_9547 91.8 
9548 user_9548 91.8 
9549 user_9549 91.8 
9550 user_9550 91.8 
9551 user_9551 91.8 
9552 user_9552 91.8 
9553 user_9553 91.8 
9554 user_9554 91.8 
9555 user_9555 91.8 
9556 user_9556 91.8 
9557 user_9557 91.8 
9558 user_9558 91.8 
9559 user_9559 91.8 
9560 user_9560 91.8 
9561 user_9561 91.8 
9562 user_9562 91.8 
9563 user_9563 91.8 
9564 user_9564 91.8 
9565 user_9565 91.8 
9566 user_9566 91.8 
9567 user_9567 91.8 
9568 user_9568 91.8 
9569 user_9569 91.8 
9570 user_9570 91.8 
9571 user_9571 91.8 
9572 user_9572 91.8 
9573 user_9573 91.8 
9574 user_9574 91.8 
9575 user_9575 91.8 
9576 user_9576 91.8 
9577 user_9577 91.8 
9578 user_9578 91.8 
9579 user_9579 91.8 
9580 user_9580 91.8 
9581 user_9581 91.8 
9582 user_9582 91.8 
9583 user_9583 91.8 
9584 user_9584 91.8 
9585 user_9585 91.8 
9586 user_9586 91.8 
9587 user_9587 91.8 
9588 user_9588 91.8 
9589 user_9589 91.8 
9590 user_9590 91.8 
9591 user_9591 91.8 
9592 user_9592 91.8 
9593 user_9593 91.8 
9594 user_9594 91.8 
9595 user_9595 91.8 
9596 user_9596 91.8 
9597 user_9597 91.8 
9598 user_9598 91.8 
9599 user_9599 91.8 
9600 user_9600 91.8 
9601 user_9601 91.8 
9602 user_9602 91.8 
9603 user_9603 91.8 
9604 user_9604 91.8 
9605 user_9605 91.8 
9606 user_9606 91.8 
9607 user_9607 91.8 
9608 user_9608 91.8 
9609 user_9609 91.8 
9610 user_9610 91.8 
9611 user_9611 91.8 
9612 user_9612 91.8 
9613 user_9613 91.8 
9614 user_9614 91.8 
9615 user_9615 91.8 
9616 user_9616 91.8 
9617 user_9617 91.8 
9618 user_9618 91.8 
9619 user_9619 91.8 
9620 user_9620 91.8 
9621 user_9621 91.8 
9622 user_9622 91.8 
9623 user_9623 91.8 
9624 user_9624 91.8 
9625 user_9625 91.8 
9626 user_9626 91.8 
9627 user_9627 91.8 
9628 user_9628 91.8 
9629 user_9629 91.8 
9630 user_9630 91.8 
9631 user_9631 91.8 
9632 user_9632 91.8 
9633 user_9633 91.8 
9634 user_9634 91.8 
9635 user_9635 91.8 
9636 user_9636 91.8 
9637 user_9637 91.8 
9638 user_9638 91.8 
9639 user_9639 91.8 
9640 user_9640 91.8 
9641 user_9641 91.8 
9642 user_9642 91.8 
9643 user_9643 91.8 
9644 user_9644 91.8 
9645 user_9645 91.8 
9646 user_9646 91.8 
9647 user_9647 91.8 
9648 user_9648 91.8 
9649 user_9649 91.8 
9650 user_9650 91.8 
9651 user_9651 91.8 
9652 user_9652 91.8 
9653 user_9653 91.8 
9654 user_9654 91.8 
9655 user_9655 91.8 
9656 user_9656 91.8 
9657 user_9657 91.8 
9658 user_9658 91.8 
9659 user_9659 91.8 
9660 user_9660 91.8 
9661 user_9661 91.8 
9662 user_9662 91.8 
9663 user_9663 91.8 
9664 user_9664 91.8 
9665 user_9665 91.8 
9666 user_9666 91.8 
9667 user_9667 91.8 
9668 user_9668 91.8 
9669 user_9669 91.8 
9670 user_9670 91.8 
9671 user_9671 91.8 
9672 user_9672 91.8 
9673 user_9673 91.8 
9674 user_9674 91.8 
9675 user_9675 91.8 
9676 user_9676 91.8 
9677 user_9677 91.8 
9678 user_9678 91.8 
9679 user_9679 91.8 
9680 user_9680 91.8 
9681 user_9681 91.8 
9682 user_9682 91.8 
9683 user_9683 91.8 
9684 user_9684 91.8 
9685 user_9685 91.8 
9686 user_9686 91.8 
9687 user_9687 91.8 
9688 user_9688 91.8 
9689 user_9689 91.8 
9690 user_9690 91.8 
9691 user_9691 91.8 
9692 user_9692 91.8 
9693 user_9693 91.8 
9694 user_9694 91.8 
9695 user_9695 91.8 
9696 user_9696 91.8 
9697 user_9697 91.8 
9698 user_9698 91.8 
9699 user_9699 91.8 
9700 user_9700 91.8 
9701 user_9701 91.8 
9702 user_9702 91.8 
9703 user_9703 91.8 
9704 user_9704 91.8 
9705 user_9705 91.8 
9706 user_9706 91.8 
9707 user_9707 91.8 
9708 user_9708 91.8 
9709 user_9709 91.8 
9710 user_9710 91.8 
9711 user_9711 91.8 
9712 user_9712 91.8 
9713 user_9713 91.8 
9714 user_9714 91.8 
9715 user_9715 91.8 
9716 user_9716 91.8 
9717 user_9717 91.8 
9718 user_9718 91.8 
9719 user_9719 91.8 
9720 user_9720 91.8 
9721 user_9721 91.8 
9722 user_9722 91.8 
9723 user_9723 91.8 
9724 user_9724 91.8 
9725 user_9725 91.8 
9726 user_9726 91.8 
9727 user_9727 91.8 
9728 user_9728 91.8 
9729 user_9729 91.8 
9730 user_9730 91.8 
9731 user_9731 91.8 
9732 user_9732 91.8 
9733 user_9733 91.8 
9734 user_9734 91.8 
9735 user_9735 91.8 
9736 user_9736 91.8 
9737 user_9737 91.8 
9738 user_9738 91.8 
9739 user_9739 91.8 
9740 user_9740 91.8 
9741 user_9741 91.8 
9742 user_9742 91.8 
9743 user_9743 91.8 
9744 user_9744 91.8 
9745 user_9745 91.8 
9746 user_9746 91.8 
9747 user_9747 91.8 
9748 user_9748 91.8 
9749 user_9749 91.8 
9750 user_9750 91.8 
9751 user_9751 91.8 
9752 user_9752 91.8 
9753 user_9753 91.8 
9754 user_9754 91.8 
9755 user_9755 91.8 
9756 user_9756 91.8 
9757 user_9757 91.8 
9758 user_9758 91.8 
9759 user_9759 91.8 
9760 user_9760 91.8 
9761 user_9761 91.8 
9762 user_9762 91.8 
9763 user_9763 91.8 
9764 user_9764 91.8 
9765 user_9765 91.8 
9766 user_9766 91.8 
9767 user_9767 91.8 
9768 user_9768 91.8 
9769 user_9769 91.8 
9770 user_9770 91.8 
9771 user_9771 91.8 
9772 user_9772 91.8 
9773 user_9773 91.8 
9774 user_9774 91.8 
9775 user_9775 91.8 
9776 user_9776 91.8 
9777 user_9777 91.8 
9778 user_9778 91.8 
